Time,Turbidity,Temperature,Flow
2024-01-02 08:00:00,9.649174572841758,23.38617587365613,281.1611844078842
2024-01-02 09:00:00,1.6894240331779837,20.283483449122933,260.77290282063626
2024-01-02 10:00:00,4.348505116814028,28.27313027502578,230.66365781868507
2024-01-02 11:00:00,7.959575601672013,33.0031796411659,261.5687891973319
2024-01-02 12:00:00,1.7237248181984473,19.4491799116701,278.863070708232
2024-01-02 13:00:00,5.931851173268408,26.604324882505686,380.4905982492407
2024-01-02 14:00:00,7.684266233573285,27.63355027785648,430.9032840111087
2024-01-02 15:00:00,5.592903403209781,29.00532426553032,272.34697466248235
2024-01-02 16:00:00,3.211188402275316,34.02939263293187,435.42534259189745
2024-01-02 17:00:00,6.413850786341308,30.386079709089735,358.84803446520453
2024-01-02 18:00:00,6.281810440765877,19.0629491754085,462.4629255287965
2024-01-02 19:00:00,3.9878196429891326,33.78013842968999,346.28635105779756
2024-01-02 20:00:00,4.366784862788794,33.422736258043145,172.09175651614788
2024-01-02 21:00:00,3.3663297914924843,17.8786480738929,463.7759002228411
2024-01-02 22:00:00,8.085498302832322,20.421679264580064,201.45928017756543
2024-01-02 23:00:00,5.05120222785387,32.34384422530844,109.65586625948652
2024-01-03 00:00:00,5.213856061642513,34.31679064978507,315.2110454670894
2024-01-03 01:00:00,9.658360706270088,29.575235911245688,211.03569076851088
2024-01-03 02:00:00,1.4350930584115706,21.815342210755233,265.3904427832466
2024-01-03 03:00:00,7.933189266237154,33.49589581704444,157.41241585303044
2024-01-03 04:00:00,9.937653097614103,34.001517413305095,236.48815429730573
2024-01-03 05:00:00,4.9982775491565725,16.097661651308982,168.6157661153964
2024-01-03 06:00:00,6.553263989369541,33.94567871670286,155.99873080683855
2024-01-03 07:00:00,1.5270974621664546,17.762699258467133,431.87198677159995
2024-01-03 08:00:00,3.685410461678717,27.198348987987963,221.0041413094259
2024-01-03 09:00:00,2.4940378413377835,23.906552764425218,457.35737621762513
2024-01-03 10:00:00,5.942697823417069,31.255533507770707,112.20793664041926
2024-01-03 11:00:00,1.5167697927784682,26.744206818209943,330.5322162317914
2024-01-03 12:00:00,7.170403014269464,26.267077530681497,345.709913712068
2024-01-03 13:00:00,1.3510765239503448,21.816616214784887,461.96157757647114
2024-01-03 14:00:00,1.0115678003250368,25.74325880480937,465.2988404114131
2024-01-03 15:00:00,3.8012006478463314,29.888138403603524,341.6408014168999
2024-01-03 16:00:00,3.167098659885417,29.776683018455046,107.85393568194634
2024-01-03 17:00:00,1.3248705650016515,17.502075973123564,498.5041440867825
2024-01-03 18:00:00,4.783774622964128,25.313924437090364,376.80310586892335
2024-01-03 19:00:00,8.178602657698136,26.445973752519684,491.9857882584014
2024-01-03 20:00:00,5.99078804425471,34.88884554394337,331.7024271142129
2024-01-03 21:00:00,5.960669042810001,26.047274157379704,202.21894334573875
2024-01-03 22:00:00,4.5856654138711015,16.606955427008707,209.46838015060987
2024-01-03 23:00:00,6.6341331273022455,15.812065161052384,268.8241386811627
2024-01-04 00:00:00,4.74198722095856,18.95757346790967,409.60485943719465
2024-01-04 01:00:00,2.0210739812958667,27.089472688220283,100.60472454144902
2024-01-04 02:00:00,1.290813695694657,27.373643597896763,349.2142782351579
2024-01-04 03:00:00,7.159976137587835,18.965268532836326,472.4344465081076
2024-01-04 04:00:00,8.226848175054453,19.547269437848303,486.20688620885335
2024-01-04 05:00:00,2.911829783904855,16.823075304545636,337.8938646872575
2024-01-04 06:00:00,8.802953118795454,30.021265094453938,325.47731448782497
2024-01-04 07:00:00,8.81255412227922,18.073806029529514,215.04957962348078
2024-01-04 08:00:00,3.9195464483481715,17.805635090700477,249.63052999020033
2024-01-04 09:00:00,1.379339042671016,29.07885359949525,274.8166879824317
2024-01-04 10:00:00,5.1196900030486745,22.76526337836109,109.4227381590418
2024-01-04 11:00:00,6.127035001268776,28.93853399295771,268.15968371826875
2024-01-04 12:00:00,6.066365247051835,22.34811512032652,274.70283933717104
2024-01-04 13:00:00,4.169421955707992,29.472259515600342,431.20247552659043
2024-01-04 14:00:00,3.419129924871814,16.680297093093024,273.9212080852661
2024-01-04 15:00:00,1.6451228411959982,26.95269263365104,464.999762935031
2024-01-04 16:00:00,8.643681252107967,23.93232680806601,423.47493736009494
2024-01-04 17:00:00,5.238686307540327,24.08675438581181,162.91002977337513
2024-01-04 18:00:00,7.8617104656993355,29.601267752897137,374.5804326445462
2024-01-04 19:00:00,9.69089448951034,15.436364098887978,245.0047193930021
2024-01-04 20:00:00,5.8434049557887136,19.821724371581144,271.57549270408083
2024-01-04 21:00:00,7.612378957612846,29.732694075458905,274.75619636464216
2024-01-04 22:00:00,4.807270958862848,28.463635431398473,491.0469525840756
2024-01-04 23:00:00,2.992898758620809,27.981065674334218,280.6041161068243
2024-01-05 00:00:00,4.206476442080435,25.5160715579122,422.94624278231925
2024-01-05 01:00:00,2.26318133361413,29.181273525603416,343.6720871107661
2024-01-05 02:00:00,5.533145187802348,17.505282049230267,183.35229713583306
2024-01-05 03:00:00,6.5556634099674165,22.487784397274034,105.13606351154978
